time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1530845720,-35,5,9,-35,5,9,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845726,-35,5,9,-35,5,9,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,1,0,-47,
1530845731,-35,5,9,-35,5,9,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845737,-35,5,9,-35,5,9,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845737,-35,5,9,-35,5,9,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-125,1,0,-47,
1530845742,-35,5,9,-35,5,9,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845747,-35,5,9,-35,5,9,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845753,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845758,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845763,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845769,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845774,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845774,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845785,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845785,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845790,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845796,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845801,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845807,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845812,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845817,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845823,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845823,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845828,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,294,-125,-127,-125,1,0,-47,
1530845833,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845839,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845844,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845850,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845855,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845860,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845866,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845871,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845871,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845877,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845882,-35,5,10,-35,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1539201599,-162,133,10,-162,133,10,290,-36,293,-25,-127,-125,-125,298,-125,295,-127,-125,-125,1,0,-47,
1539234373,-162,133,10,-162,133,10,290,-36,293,-25,-127,-125,-125,298,-125,295,-127,-125,-125,1,0,-47,
1530845898,-34,5,10,-34,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845903,-34,5,10,-34,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845903,-34,5,10,-34,5,10,-38,-36,-34,-27,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845914,-34,5,10,-34,5,10,-38,-36,-34,-26,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845920,-34,5,10,-34,5,10,-38,-36,-34,-26,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845920,-34,5,10,-34,5,10,-38,-36,-34,-26,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845925,-34,5,10,-34,5,10,-38,-36,-34,-26,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845930,-34,5,10,-34,5,10,-38,-36,-33,-26,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1530845936,-162,5,10,-162,5,10,-38,-36,293,-26,-127,-127,-127,297,-127,294,-125,-127,-127,0,0,-47,
1530845941,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-33,-127,-127,-127,0,0,-47,
1539234427,-162,133,10,-162,133,10,290,-35,293,300,-125,-125,-127,298,-125,296,-125,-125,-127,1,0,-47,
1530845952,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530845952,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530845957,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1539201808,-162,133,10,-162,133,10,290,-35,-33,300,-125,-125,-127,298,-125,296,-125,-125,-127,1,0,279,
1539201808,-162,133,10,-162,133,10,290,-35,-33,300,-125,-125,-127,298,-125,296,-125,-125,-127,1,0,279,
1530845973,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530845979,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1539201824,-162,133,10,-162,133,10,290,-35,-33,301,-127,-125,-125,298,-125,296,-125,-125,-127,1,0,279,
1539201824,-162,133,10,-162,133,10,290,-35,-33,301,-127,-125,-125,298,-125,296,-125,-125,-127,1,0,279,
1530845995,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530845995,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1539201846,-162,133,10,-162,133,10,290,293,-33,301,-127,-125,-125,298,-125,296,-127,-125,-125,1,0,279,
1530846006,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530846006,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530846017,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530846022,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530846022,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1539234641,-162,133,10,-162,133,10,290,293,-33,301,-127,-125,-125,-28,-125,296,-127,-125,-125,1,0,279,
1539234646,-34,5,10,-34,5,10,290,293,-33,-26,-125,-125,-127,-30,-127,-31,-125,-127,-127,0,0,279,
1539234646,-34,5,10,-34,5,10,289,293,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530846043,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530846049,-162,133,10,-162,133,10,290,292,-33,-26,-127,-127,-127,-30,-125,-32,-125,-127,-125,1,0,279,
1530846049,-162,133,10,-162,133,10,290,292,-33,-26,-127,-127,-127,-30,-125,-32,-125,-127,-125,1,0,279,
1530846060,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530846060,-34,5,10,-34,5,10,-38,-35,-33,-26,-127,-127,-127,-30,-127,-32,-127,-127,-127,0,0,-47,
1530846070,-34,5,10,-34,5,10,-37,-35,-33,-26,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-47,
1539234684,-162,133,10,-162,133,10,291,293,-33,-26,-127,-125,-125,-28,-125,-31,-127,-125,-125,1,0,279,
1539234684,-162,133,10,-162,133,10,291,293,-33,-26,-127,-125,-125,-28,-125,-31,-127,-125,-125,1,0,279,
1530846087,-34,5,10,-34,5,10,-37,-35,-33,-26,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-47,
1530846087,-34,5,10,-34,5,10,-37,-35,-33,-26,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-47,
1530846087,-34,5,10,-34,5,10,-37,-35,-33,-26,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-47,
1530846087,-34,5,10,-34,5,10,-37,-35,-33,-26,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-47,
1530846103,-34,5,10,-34,5,10,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846103,-34,5,10,-34,5,10,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1539201825,-162,133,10,-162,133,10,291,293,-33,-25,-127,-125,-125,-28,-125,-31,-127,-125,-125,1,0,279,
1539201825,-162,133,10,-162,133,10,291,293,-33,-25,-127,-125,-125,-28,-125,-31,-127,-125,-125,1,0,279,
1539201825,-162,133,10,-162,133,10,291,293,-33,-25,-127,-125,-125,-28,-125,-31,-127,-125,-125,1,0,279,
1530846130,-34,5,10,-34,5,10,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846130,-34,5,10,-34,5,10,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846130,-34,5,10,-34,5,10,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846140,-34,5,10,-34,5,10,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846146,-34,5,10,-34,5,10,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846151,-34,5,10,-34,5,10,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1539234631,-162,133,10,-162,133,10,291,-35,-33,-25,-127,-125,-125,-28,-125,-32,-125,-125,-127,0,0,280,
1539234631,-162,133,10,-162,133,10,291,-35,-33,-25,-127,-125,-125,-28,-125,-32,-125,-125,-127,0,0,280,
1530846167,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846167,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846178,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1539234663,-162,133,11,-162,133,11,-36,292,295,303,-125,-127,-127,-29,-127,-32,-125,-127,-127,0,0,-46,
1539234663,-162,133,11,-162,133,11,-36,292,295,303,-125,-127,-127,-29,-127,-32,-125,-127,-127,0,0,-46,
1530846189,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846189,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846194,-162,5,11,-162,5,11,-37,-34,294,303,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846194,-162,5,11,-162,5,11,-37,-34,294,303,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846210,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846210,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846210,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846210,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846232,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846232,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1539202077,-162,133,11,-162,133,11,-36,293,295,303,-127,-125,-125,298,-125,-30,-127,-125,-125,1,0,-47,
1539202077,-162,133,11,-162,133,11,-36,293,295,303,-127,-125,-125,298,-125,-30,-127,-125,-125,1,0,-47,
1530846248,-34,5,11,-34,5,11,-37,-35,-33,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1539202093,-162,133,11,-162,133,11,-36,-33,295,303,-127,-125,-125,298,-125,-30,-127,-125,-125,1,0,-47,
1530846259,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846259,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846259,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846270,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846280,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1539234888,-162,133,11,-162,133,11,-36,-33,296,303,-127,-125,-125,298,-125,295,-127,-125,-125,1,0,-47,
1539234888,-162,133,11,-162,133,11,-36,-33,296,303,-127,-125,-125,298,-125,295,-127,-125,-125,1,0,-47,
1530846291,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846291,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846302,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846302,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846302,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846313,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-32,-127,-127,-127,0,0,-46,
1530846318,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1530846318,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1530846318,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1530846334,-34,5,11,-34,5,11,-37,-35,-32,-25,-127,-127,-127,-29,-127,-31,-127,-127,-127,1,0,-46,
1539202052,-162,133,11,-162,133,11,-36,-33,296,303,-127,-125,-125,298,-125,295,-127,-125,-125,1,0,-47,
1530846345,-34,5,11,-34,5,11,-37,-34,-32,-25,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1530846345,-34,5,11,-34,5,11,-37,-34,-32,-25,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1530846345,-34,5,11,-34,5,11,-37,-34,-32,-25,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1539202068,-162,133,11,-162,133,11,-36,-33,296,303,-127,-125,-125,298,-125,295,-127,-125,-125,1,0,-47,
1539202068,-162,133,11,-162,133,11,-36,-33,296,303,-127,-125,-125,298,-125,295,-127,-125,-125,1,0,-47,
1530846367,-34,5,11,-34,5,11,-37,-34,-32,-25,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1530846367,-34,5,11,-34,5,11,-37,-34,-32,-25,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1530846377,-34,5,11,-34,5,11,-37,-34,-32,-24,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1530846377,-34,5,11,-34,5,11,-37,-34,-32,-24,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1530846377,-34,5,11,-34,5,11,-37,-34,-32,-24,-127,-127,-127,-29,-127,-31,-127,-127,-127,0,0,-46,
1539202105,-161,133,11,-161,133,11,-36,-33,-31,-23,-127,-125,-125,298,-125,295,-127,-125,-125,1,0,-47,
1530846399,-33,5,11,-33,5,11,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846399,-33,5,11,-33,5,11,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846404,-33,5,11,-33,5,11,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846404,-33,5,11,-33,5,11,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846415,-33,5,11,-33,5,11,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846420,-33,5,11,-33,5,11,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1539234906,-161,133,11,-161,133,11,-36,-33,-31,-23,-127,-125,-125,298,-125,296,-127,-125,-125,1,0,281,
1539234906,-161,133,11,-161,133,11,-36,-33,-31,-23,-127,-125,-125,298,-125,296,-127,-125,-125,1,0,281,
1530846431,-161,5,11,-161,5,11,-36,-34,-31,-23,-125,-125,-125,-28,-125,296,-125,-125,-125,1,0,281,
1530846442,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846447,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846447,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846453,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846458,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846463,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846469,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-46,
1530846474,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846480,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846480,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846490,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846496,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846496,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846501,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846506,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846512,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846517,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846523,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846528,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846528,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846533,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846544,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846544,-161,133,12,-161,133,12,-36,293,-30,-23,-127,-127,-127,-28,-127,-31,-125,-127,-125,1,0,281,
1530846550,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846555,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846560,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846566,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846571,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846576,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846576,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846582,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846587,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-125,-127,0,0,-45,
1539202305,-161,133,12,-161,133,12,-36,293,-30,-23,-127,-125,-125,-28,-125,-31,-127,-125,-125,1,0,282,
1530846598,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1539202315,-161,133,12,-161,133,12,-36,293,-30,-23,-127,-125,-125,-28,-125,-31,-127,-125,-125,1,0,282,
1530846609,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846614,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846486,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846625,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846625,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846630,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846636,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846513,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846646,-33,5,12,-33,5,12,-37,-34,-32,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846652,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846657,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846663,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846663,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846673,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846673,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846679,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846684,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846690,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846695,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846700,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846706,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-31,-127,-127,-127,0,0,-45,
1530846711,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-30,-127,-127,-127,0,0,-45,
1530846711,-33,5,12,-33,5,12,-37,-34,-31,-24,-127,-127,-127,-28,-127,-30,-127,-127,-127,0,0,-45,
1530846716,-33,5,12,-33,5,12,-37,-33,-31,-24,-127,-127,-127,-28,-127,-30,-127,-127,-127,0,0,-45,
1530846722,-161,5,12,-161,5,12,-37,-33,-31,-24,-127,-127,-127,-28,-127,-30,-127,-127,-127,0,0,-45,
1530846727,-33,5,12,-33,5,12,-37,-33,-31,-24,-127,-127,-127,-28,-127,-30,-127,-127,-127,0,0,-45,
1530846733,-33,5,12,-33,5,12,-37,-33,295,-23,-127,-127,-125,-28,-127,-30,-127,-127,-127,0,0,-45,
